x,
1,0
0.86770904,-0.13229096
0.86770904,-0.13229096
0.892904654,-0.107095346
0.904796015,-0.095203985
0.928969966,-0.071030034
0.892792423,-0.107207577
0.889664464,-0.110335536
0.8962512,-0.1037488
0.8962512,-0.1037488
0.857179189,-0.142820811
0.850846687,-0.149153313
0.904413781,-0.095586219
0.89368951,-0.10631049
0.897800299,-0.102199701
0.884115403,-0.115884597
0.875727829,-0.124272171
0.84811878,-0.15188122
0.849374526,-0.150625474
0.82284767,-0.17715233
0.82284767,-0.17715233
0.82284767,-0.17715233
0.82284767,-0.17715233
0.848454972,-0.151545028
0.851898339,-0.148101661
0.843337885,-0.156662115
0.885216547,-0.114783453
0.865545073,-0.134454927
0.860694587,-0.139305413
0.866067272,-0.133932728
0.858545654,-0.141454346
0.859457544,-0.140542456
0.846613845,-0.153386155
0.876582507,-0.123417493
0.874647413,-0.125352587
0.854775002,-0.145224998
0.845438867,-0.154561133
0.857909415,-0.142090585
0.847614449,-0.152385551
0.841449981,-0.158550019
0.825263738,-0.174736262
0.814418032,-0.185581968
0.78683144,-0.21316856
0.77717429,-0.22282571
0.783650776,-0.216349224
0.783071631,-0.216928369
0.783071631,-0.216928369
0.783071631,-0.216928369
0.783071631,-0.216928369
0.767809011,-0.232190989
0.787247208,-0.212752792
0.806310094,-0.193689906
0.818052754,-0.181947246
0.826197639,-0.173802361
0.811944015,-0.188055985
0.819083521,-0.180916479
0.827108116,-0.172891884
0.839579781,-0.160420219
0.845550303,-0.154449697
0.87235285,-0.12764715
0.87235285,-0.12764715
0.849758065,-0.150241935
0.831750915,-0.168249085
0.850956407,-0.149043593
0.869692179,-0.130307821
0.855726379,-0.144273621
0.859610171,-0.140389829
0.871841386,-0.128158614
0.862056588,-0.137943412
0.876244724,-0.123755276
0.868416654,-0.131583346
0.872037905,-0.127962095
0.86377059,-0.13622941
0.829043729,-0.170956271
0.814290335,-0.185709665
0.821661639,-0.178338361
0.835298362,-0.164701638
0.832220183,-0.167779817
0.839818531,-0.160181469
0.839818531,-0.160181469
0.839818531,-0.160181469
0.872865481,-0.127134519
0.869382686,-0.130617314
0.869492997,-0.130507003
0.898134181,-0.101865819
0.890324401,-0.109675599
0.879233746,-0.120766254
0.880092776,-0.119907224
0.864337743,-0.135662257
0.862701945,-0.137298055
0.850742782,-0.149257218
0.841985704,-0.158014296
0.83077944,-0.16922056
0.833829995,-0.166170005
0.815722532,-0.184277468
0.821956203,-0.178043797
0.833437408,-0.166562592
0.813163404,-0.186836596
0.795647526,-0.204352474
0.802446719,-0.197553281
0.812965377,-0.187034623
0.804288803,-0.195711197
0.789393174,-0.210606826
0.798082105,-0.201917895
0.765620737,-0.234379263
0.7647485,-0.2352515
0.774523244,-0.225476756
0.771999463,-0.228000537
0.779095165,-0.220904835
0.788308137,-0.211691863
0.79360117,-0.20639883
0.796171351,-0.203828649
0.795794973,-0.204205027
0.807980336,-0.192019664
0.806585263,-0.193414737
0.828231802,-0.171768198
0.819867919,-0.180132081
0.824160994,-0.175839006
0.826734926,-0.173265074
0.852539193,-0.147460807
0.853268671,-0.146731329
0.857639832,-0.142360168
0.877850362,-0.122149638
0.865541855,-0.134458145
0.867390636,-0.132609364
0.86986001,-0.13013999
0.872269314,-0.127730686
0.847670783,-0.152329217
0.863661079,-0.136338921
0.861082508,-0.138917492
0.853884476,-0.146115524
0.859476096,-0.140523904
0.855567617,-0.144432383
0.836210924,-0.163789076
0.858307897,-0.141692103
0.842842847,-0.157157153
0.82516734,-0.17483266
0.819245581,-0.180754419
0.793529311,-0.206470689
0.767049271,-0.232950729
0.746652923,-0.253347077
0.735508849,-0.264491151
0.731051219,-0.268948781
0.702076626,-0.297923374
0.678816096,-0.321183904
0.678816096,-0.321183904
0.678816096,-0.321183904
0.678816096,-0.321183904
0.678816096,-0.321183904
0.678816096,-0.321183904
0.678816096,-0.321183904
0.678816096,-0.321183904
0.678816096,-0.321183904
0.678816096,-0.321183904
0.678816096,-0.321183904
0.678816096,-0.321183904
